,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0,97,5.7,2.9,4.2,1.3,Iris-versicolor
1,147,6.3,2.5,5.0,1.9,Iris-virginica
2,108,7.3,2.9,6.3,1.8,Iris-virginica
3,84,6.0,2.7,5.1,1.6,Iris-versicolor
4,115,5.8,2.8,5.1,2.4,Iris-virginica
5,87,6.7,3.1,4.7,1.5,Iris-versicolor
6,95,5.6,2.7,4.2,1.3,Iris-versicolor
7,30,4.7,3.2,1.6,0.2,Iris-setosa
8,102,5.8,2.7,5.1,1.9,Iris-virginica
9,81,5.5,2.4,3.8,1.1,Iris-versicolor
10,43,4.4,3.2,1.3,0.2,Iris-setosa
11,101,6.3,3.3,6.0,2.5,Iris-virginica
12,58,4.9,2.4,3.3,1.0,Iris-versicolor
13,135,6.1,2.6,5.6,1.4,Iris-virginica
14,4,4.6,3.1,1.5,0.2,Iris-setosa
15,71,5.9,3.2,4.8,1.8,Iris-versicolor
16,146,6.7,3.0,5.2,2.3,Iris-virginica
17,19,5.7,3.8,1.7,0.3,Iris-setosa
18,51,7.0,3.2,4.7,1.4,Iris-versicolor
19,116,6.4,3.2,5.3,2.3,Iris-virginica
20,48,4.6,3.2,1.4,0.2,Iris-setosa
21,92,6.1,3.0,4.6,1.4,Iris-versicolor
22,136,7.7,3.0,6.1,2.3,Iris-virginica
23,26,5.0,3.0,1.6,0.2,Iris-setosa
24,3,4.7,3.2,1.3,0.2,Iris-setosa
25,13,4.8,3.0,1.4,0.1,Iris-setosa
26,35,4.9,3.1,1.5,0.1,Iris-setosa
27,32,5.4,3.4,1.5,0.4,Iris-setosa
28,25,4.8,3.4,1.9,0.2,Iris-setosa
29,39,4.4,3.0,1.3,0.2,Iris-setosa
