,Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0,121,6.9,3.2,5.7,2.3,Iris-virginica
1,122,5.6,2.8,4.9,2.0,Iris-virginica
2,123,7.7,2.8,6.7,2.0,Iris-virginica
3,124,6.3,2.7,4.9,1.8,Iris-virginica
4,125,6.7,3.3,5.7,2.1,Iris-virginica
5,126,7.2,3.2,6.0,1.8,Iris-virginica
6,127,6.2,2.8,4.8,1.8,Iris-virginica
7,128,6.1,3.0,4.9,1.8,Iris-virginica
8,129,6.4,2.8,5.6,2.1,Iris-virginica
9,130,7.2,3.0,5.8,1.6,Iris-virginica
10,131,7.4,2.8,6.1,1.9,Iris-virginica
11,132,7.9,3.8,6.4,2.0,Iris-virginica
12,133,6.4,2.8,5.6,2.2,Iris-virginica
13,134,6.3,2.8,5.1,1.5,Iris-virginica
14,135,6.1,2.6,5.6,1.4,Iris-virginica
15,136,7.7,3.0,6.1,2.3,Iris-virginica
16,137,6.3,3.4,5.6,2.4,Iris-virginica
17,138,6.4,3.1,5.5,1.8,Iris-virginica
18,139,6.0,3.0,4.8,1.8,Iris-virginica
19,140,6.9,3.1,5.4,2.1,Iris-virginica
20,141,6.7,3.1,5.6,2.4,Iris-virginica
21,142,6.9,3.1,5.1,2.3,Iris-virginica
22,143,5.8,2.7,5.1,1.9,Iris-virginica
23,144,6.8,3.2,5.9,2.3,Iris-virginica
24,145,6.7,3.3,5.7,2.5,Iris-virginica
25,146,6.7,3.0,5.2,2.3,Iris-virginica
26,147,6.3,2.5,5.0,1.9,Iris-virginica
27,148,6.5,3.0,5.2,2.0,Iris-virginica
28,149,6.2,3.4,5.4,2.3,Iris-virginica
29,150,5.9,3.0,5.1,1.8,Iris-virginica
