가격,년식,종류,연비,마력,토크,연료,하이브리드,배기량,중량,변속기
1915,2015,대형,6.8,159,23.0,LPG,0,2359,1935,수동
1164,2012,소형,13.3,108,13.9,가솔린,0,1396,1035,자동
2817,2015,중형,14.4,184,41.0,디젤,0,1995,1792,자동
2160,2015,대형,10.9,175,46.0,디젤,0,2497,2210,수동
1915,2015,대형,6.4,159,23.0,LPG,0,2359,1935,자동
1560,2015,소형,18.0,136,30.6,디젤,0,1582,1160,자동
2260,2015,준중형,13.9,184,41.0,디젤,0,1995,1611,수동
1430,2015,대형,8.9,133,26.5,디젤,0,2497,1696,수동
2260,2015,준중형,12.5,184,41.0,디젤,0,1995,1611,자동
1690,2015,준중형,12.8,215,21.3,가솔린,0,1999,1216,수동
2255,2015,중형,11.6,168,20.5,가솔린,0,1999,1460,자동
3590,2015,중형,8.9,290,34.8,가솔린,0,3342,1832,자동
1445,2015,소형,18.0,136,30.6,디젤,0,1582,1190,자동
1610,2015,준중형,16.2,128,28.5,디젤,0,1582,1305,자동
4897,2015,대형,8.6,282,35.4,가솔린,0,3342,1970,자동
1445,2015,소형,19.0,136,30.6,디젤,0,1582,1190,수동
2080,2015,준중형,14.4,184,41.0,디젤,0,1995,1548,수동
1135,2015,소형,14.1,100,13.6,가솔린,0,1368,1035,자동
1111,2014,소형,14.1,100,13.6,가솔린,0,1368,1035,자동
2190,2015,준중형,12.4,204,27.0,가솔린,0,1591,1300,수동
1111,2014,소형,15.0,100,13.6,가솔린,0,1368,1035,수동
1845,2015,준중형,13.0,140,17.0,가솔린,0,1591,1225,수동
14570,2015,대형,7.4,416,52.0,가솔린,0,5038,2145,자동
1890,2015,준중형,11.8,172,21.0,가솔린,0,1999,1325,자동
1690,2015,준중형,12.4,215,21.3,가솔린,0,1999,1216,자동
1410,2015,준중형,14.0,140,17.0,가솔린,0,1591,1210,자동
6910,2015,대형,8.9,334,40.3,가솔린,0,3778,1915,자동
2545,2015,대형,8.7,175,46.0,디젤,0,2497,2383,수동
1960,2015,대형,9.6,175,46.0,디젤,0,2497,1990,자동
870,2010,소형,13.0,95,12.7,가솔린,0,1399,1046,자동
2879,2015,중형,14.8,200,43.0,디젤,0,2199,1760,수동
