,text,label
0,뭐냐..시작하고 3분만에 나왔다. 리플릿 사진 보며 불안하더니만..,0
1,단연 최고라고 할수있지,1
2,"감독이 럼먹고 영화를 만들었나보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진창이다.",0
3,이건 뭐냐? 우뢰매냐? ;;;,0
4,정말쓰레기영화입니다,0
5,진정 위대한 영화 최고임,1
6,별루 였다..,0
7,내일이 기대되는 `,1
8,근데 조미가 막문위 좋아한건가요??,1
9,ㅋㅋㅋ 진짜 골깜..ㅋㅋ 눈 부라릴때 쓰러짐..ㅋㅋ,1
10,성룡영화중 최악인듯 ㅋㅋ,0
11,골때리네ㅋㅋㅋㅋ 걸스데이 이혜리 잘 되라!,1
12,서기가이뻐서,1
13,완전 재밌어요ㅋㅋㅋㅋㅋ백인공주귀여움ㅋㅋㅋㅋㅋㅋ,1
14,인상적인 영화였다,1
15,어내스트와 셀레스틴 완전 강추에요~ 정말 재밌습니다^^,1
16,재미있는영화입니다.,1
17,클라라볼라고화신본거아닌데,0
18,진짜 보면서 너무 슬펐던 영화다,1
19,설정이 재밌고 새로운 에피소드 내에서 메인 스토리도 차차 나오는게 재밌음,1
